size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
308,564.820766,525.175095,2,22.461891,1,0.054359,6.507874,6.507874,145824,146057,145592
309,597.778082,562.843084,2,18.473625,1,0.059128,6.907701,6.907701,146676,146837,146516
310,521.462440,490.061998,2,14.763117,1,0.048399,7.081270,7.081270,147513,147767,147260
311,588.715792,542.491198,2,24.358749,1,0.050783,12.222290,12.222290,148365,148477,148254
312,576.426506,545.048952,2,15.203714,1,0.065804,6.755114,6.755114,149186,149481,148892
313,541.823387,506.993532,2,18.137693,1,0.058651,7.257700,7.257700,150214,150447,149982
314,447.854042,404.852152,2,24.606228,1,0.055075,8.663416,8.663416,151024,151085,150964
315,540.868521,509.193897,2,15.139580,1,0.058174,6.702900,6.702900,151917,152253,151582
316,653.230429,618.003368,2,13.468504,1,0.036240,8.136749,8.136749,153079,153391,152768
317,568.042278,520.661831,2,28.279066,1,0.053883,8.939505,8.939505,154187,154453,153922
318,593.045712,549.503803,2,19.446611,1,0.040054,13.228893,13.228893,155177,155361,154994
319,553.927183,519.688368,2,16.877413,1,0.045776,7.619143,7.619143,156271,156643,155900
320,584.934711,543.035746,2,17.677069,1,0.055075,14.021635,14.021635,157424,157781,157068
321,571.976900,537.739754,2,16.885281,1,0.024080,7.188797,7.188797,158328,158419,158238
322,631.827593,603.771448,2,8.609772,1,0.033855,8.885860,8.885860,159212,159499,158926
323,572.259188,525.880575,2,26.858807,1,0.064135,8.007765,8.007765,160421,160789,160054
324,664.490461,618.316650,2,25.707006,1,0.053406,7.811069,7.811069,161432,161643,161222
325,650.221109,616.660595,2,14.851332,1,0.055790,8.620739,8.620739,162472,162879,162066
326,589.626789,556.832075,2,15.157223,1,0.046015,7.562876,7.562876,163678,164051,163306
327,626.402140,591.567039,2,17.249346,1,0.070572,7.327557,7.327557,164682,164883,164482
328,621.782541,585.232735,2,18.775463,1,0.051975,7.780552,7.780552,165664,165893,165436
329,573.656797,531.914711,2,22.669077,1,0.056505,8.916378,8.916378,166545,166725,166366
330,652.317524,616.723299,2,13.297796,1,0.027657,11.733294,11.733294,167530,167831,167230
331,656.740427,613.450766,2,21.598577,1,0.046492,10.933399,10.933399,168591,168831,168352
332,601.100922,545.204401,2,38.318396,1,0.066757,7.354259,7.354259,169369,169400,169339
333,655.351877,611.551523,2,18.652678,1,0.051737,14.517307,14.517307,170111,170401,169822
334,625.489950,593.017817,2,11.371136,1,0.032902,10.184050,10.184050,171335,171691,170980
335,735.814810,692.604065,2,20.297289,1,0.032663,12.284040,12.284040,172535,172945,172126
336,663.495302,618.741274,2,24.848938,1,0.063181,9.005547,9.005547,173783,174045,173522
337,608.064890,558.443308,2,30.699968,1,0.054598,7.770061,7.770061,174802,174967,174638
338,741.804838,707.795858,2,15.336514,1,0.031948,7.800341,7.800341,175661,175917,175406
339,648.180008,604.939461,2,21.190643,1,0.053644,8.969545,8.969545,176821,177233,176410
340,688.968420,650.704622,2,12.207270,1,0.051498,11.591911,11.591911,177960,178257,177664
341,697.452784,652.701855,2,20.049334,1,0.047207,10.597467,10.597467,179074,179361,178788
342,593.206167,554.806232,2,18.911839,1,0.052929,8.406162,8.406162,180139,180415,179864
343,787.246227,737.570047,2,25.779009,1,0.062943,9.537697,9.537697,180983,181105,180862
344,714.779377,664.414883,2,26.701927,1,0.060558,9.140730,9.140730,181787,182025,181550
345,680.863619,634.336233,2,22.593975,1,0.069618,9.851933,9.851933,182659,182845,182474
346,689.580441,640.242577,2,23.653030,1,0.051737,13.664246,13.664246,183470,183583,183358
347,655.941486,614.795923,2,20.827055,1,0.053883,8.651495,8.651495,184712,185331,184094
348,686.805248,649.545908,2,16.452074,1,0.028372,9.690762,9.690762,186250,186567,185934
349,702.073097,661.619663,2,16.912222,1,0.054836,12.521267,12.521267,187213,187407,187020
350,688.817501,651.048899,2,15.834570,1,0.042677,8.734465,8.734465,188203,188531,187876
351,647.684813,606.934547,2,18.900394,1,0.054359,10.317564,10.317564,189222,189447,188998
352,690.447330,643.504858,2,18.688917,1,0.051975,15.903234,15.903234,190534,191009,190060
353,671.477556,635.157824,2,15.475273,1,0.051260,8.926630,8.926630,191901,192311,191492
354,668.586493,634.216547,2,10.660648,1,0.039816,11.296988,11.296988,193062,193321,192804
355,757.333279,713.714838,2,19.889116,1,0.051737,10.762930,10.762930,193937,194063,193812
356,718.574762,677.922249,2,11.993408,1,0.039577,14.870405,14.870405,194991,195391,194592
357,838.793993,800.082207,2,16.543865,1,0.041246,10.806322,10.806322,196196,196469,195924
358,782.668114,734.896660,2,24.397850,1,0.067234,9.667635,9.667635,197097,197219,196976
359,628.921747,581.780910,2,23.981810,1,0.064850,10.454178,10.454178,197895,198045,197746
360,784.251451,744.072914,2,17.211914,1,0.038147,10.889530,10.889530,198700,198851,198550
361,786.625385,729.360819,2,35.704851,1,0.032663,9.083509,9.083509,199371,199388,199355
362,699.095964,655.700445,2,16.621828,1,0.070095,14.971495,14.971495,200406,200937,199876
363,755.817652,715.521574,2,15.713930,1,0.048161,10.805368,10.805368,201487,201595,201380
364,759.586334,717.599630,2,17.274141,1,0.056267,12.765646,12.765646,202499,202869,202130
365,667.653561,612.380266,2,24.403572,1,0.066042,14.100790,14.100790,203785,204151,203420
366,742.663860,696.882486,2,21.444082,1,0.044346,10.095835,10.095835,204689,204781,204598
367,825.629950,775.731802,2,18.998623,1,0.083685,15.683651,15.683651,205382,205533,205232
368,721.904278,680.023432,2,17.964363,1,0.041485,9.566069,9.566069,206374,206667,206082
369,708.483934,647.726297,2,32.509804,1,0.092745,14.590979,14.590979,207244,207355,207134
370,776.356936,715.147257,2,38.055897,1,0.049114,8.612156,8.612156,207905,207979,207832
371,827.497244,772.486925,2,26.814699,1,0.069141,14.949560,14.949560,208808,209027,208590
372,877.780199,839.530468,2,15.112400,1,0.047445,9.387493,9.387493,209868,210173,209564
373,778.095007,731.613159,2,16.867638,1,0.032663,14.312267,14.312267,211170,211693,210648
374,792.021036,748.069525,2,20.397663,1,0.030041,8.922100,8.922100,212507,212695,212320
375,798.015833,737.712860,2,32.159328,1,0.033140,13.936996,13.936996,213575,213819,213332
376,728.424311,687.177420,2,16.749382,1,0.040054,9.629011,9.629011,214696,215043,214350
377,674.410820,625.160456,2,22.917271,1,0.060797,12.247562,12.247562,215896,216209,215584
378,748.811007,708.138704,2,13.729572,1,0.068188,11.480331,11.480331,217290,217821,216760
379,779.926300,737.404823,2,18.851757,1,0.063181,10.400295,10.400295,218692,219003,218382
380,791.275024,740.345240,2,24.439096,1,0.053883,12.375116,12.375116,219793,220013,219574
381,806.205273,770.730734,2,11.232376,1,0.045300,10.377884,10.377884,220803,221041,220566
382,814.257860,763.888121,2,21.598816,1,0.042677,15.011311,15.011311,221810,222029,221592
383,794.567585,757.187843,2,11.900187,1,0.029802,10.901451,10.901451,222765,223023,222508
384,824.612379,783.561468,2,14.445782,1,0.041485,11.952162,11.952162,223828,224151,223506
385,753.190994,701.779604,2,27.964592,1,0.061750,9.738922,9.738922,225001,225271,224732
386,842.753649,788.961887,2,25.519609,1,0.079155,11.326551,11.326551,226268,226619,225918
387,765.044689,723.570108,2,15.639067,1,0.048637,12.018204,12.018204,227535,227965,227106
388,858.899117,804.338217,2,22.164822,1,0.059366,16.915798,16.915798,229034,229459,228610
389,801.931858,745.297670,2,25.712013,1,0.087738,15.350342,15.350342,230396,230767,230026
390,816.149473,776.273489,2,8.933067,1,0.035524,15.960693,15.960693,231902,232377,231428
391,922.581434,871.447563,2,24.359941,1,0.054121,11.214972,11.214972,233080,233219,232942
392,785.061121,727.903366,2,32.431602,1,0.053644,10.606527,10.606527,234081,234379,233784
393,873.462439,810.598373,2,34.375191,1,0.048161,14.482975,14.482975,234977,235085,234870
394,861.136913,795.233250,2,39.886951,1,0.061989,12.264967,12.264967,235779,235967,235592
395,820.929766,774.451017,2,12.158394,1,0.033140,18.762827,18.762827,236862,237189,236536
396,792.011023,745.438576,2,18.632174,1,0.059843,12.564659,12.564659,238057,238363,237752
397,936.473846,880.090952,2,30.396700,1,0.072241,11.039019,11.039019,239093,239307,238880
398,846.803188,798.893929,2,20.550489,1,0.041246,11.967182,11.967182,240316,240655,239978
399,774.496317,727.227211,2,20.920992,1,0.053406,11.863470,11.863470,241298,241375,241222
400,883.577824,835.375547,2,18.931150,1,0.041485,15.249729,15.249729,242408,242761,242056
401,887.695312,842.361450,2,18.162012,1,0.061512,12.394667,12.394667,243785,244227,243344
402,805.580139,751.318216,2,21.822691,1,0.036478,18.019676,18.019676,244963,245119,244808
403,832.713366,789.520264,2,15.809774,1,0.044107,12.384653,12.384653,246197,246691,245704
404,808.681726,768.418074,2,15.199423,1,0.050783,10.849237,10.849237,247769,248169,247370
405,831.536770,783.812284,2,15.392065,1,0.047207,16.711235,16.711235,249025,249309,248742
406,821.092129,771.702766,2,16.781569,1,0.047445,17.868757,17.868757,250141,250395,249888
407,873.390675,814.566851,2,32.379627,1,0.033855,11.468172,11.468172,251182,251369,250996
408,986.595869,941.690683,2,17.599344,1,0.067234,12.572765,12.572765,252351,252639,252064
409,807.971954,764.862776,2,14.220715,1,0.041008,12.195826,12.195826,253765,254309,253222
410,929.331779,881.792545,2,20.689249,1,0.041723,12.223244,12.223244,255066,255309,254824
411,941.016912,886.267900,2,20.635366,1,0.047445,18.686056,18.686056,256414,256827,256002
412,1023.165226,965.238571,2,26.689291,1,0.054836,15.307188,15.307188,257716,257897,257536
413,953.879595,900.825024,2,18.667459,1,0.066519,18.937349,18.937349,258618,258821,258416
414,951.458454,905.315876,2,16.467571,1,0.023365,14.005423,14.005423,259695,259983,259408
415,858.495235,804.606676,2,18.911839,1,0.035763,19.143820,19.143820,260866,261043,260690
416,934.465885,865.720272,2,39.632082,1,0.046968,13.855934,13.855934,261599,261620,261579
417,844.286203,793.331623,2,14.936209,1,0.063419,20.567894,20.567894,262558,262939,262178
418,875.129223,827.826977,2,16.870022,1,0.024080,15.391827,15.391827,263918,264283,263554
419,798.831224,749.397039,2,20.468712,1,0.035763,13.330698,13.330698,265337,265799,264876
420,858.259678,793.026686,2,32.380342,1,0.090599,17.177582,17.177582,266862,267215,266510
421,818.829060,775.328636,2,9.792566,1,0.016212,17.410517,17.410517,268212,268607,267818
422,1041.977167,985.359669,2,21.862507,1,0.059128,19.109726,19.109726,269490,269749,269232
423,1020.368099,958.772898,2,26.836157,1,0.049591,17.622709,17.622709,270704,270933,270476
424,837.189913,790.314198,2,15.856266,1,0.050545,14.710903,14.710903,271957,272347,271568
425,1077.810049,1021.847486,2,18.452883,1,0.059843,20.803690,20.803690,273638,274205,273072
426,1049.432993,999.284506,2,18.816710,1,0.066996,15.243053,15.243053,275439,275945,274934
427,945.253134,888.500214,2,19.714832,1,0.048161,20.999193,20.999193,276921,277295,276548
428,926.844597,872.291803,2,20.632505,1,0.047445,16.518354,16.518354,278070,278323,277818
429,937.468290,876.961470,2,19.314051,1,0.048399,23.513794,23.513794,279257,279653,278862
430,932.992697,873.358965,2,25.952816,1,0.052691,15.119314,15.119314,280593,280921,280266
431,940.902472,885.687113,2,19.652843,1,0.062466,17.192364,17.192364,282071,282577,281566
432,1041.677952,991.412401,2,14.431000,1,0.054121,18.073559,18.073559,283412,283625,283200
433,974.524260,921.213865,2,15.403509,1,0.052691,21.416903,21.416903,284535,284833,284238
434,1166.923523,1108.178616,2,25.903463,1,0.048637,14.873266,14.873266,285533,285611,285456
435,1068.489790,1010.178089,2,21.072149,1,0.061512,20.290136,20.290136,286440,286637,286244
436,971.506834,909.799576,2,24.337769,1,0.060558,19.190073,19.190073,287259,287261,287258
437,1110.763311,1053.034067,2,19.550323,1,0.048161,20.912886,20.912886,288198,288587,287810
438,920.735836,867.964029,2,14.880657,1,0.024080,20.239830,20.239830,289698,290155,289242
439,988.003492,919.357777,2,32.344818,1,0.055313,18.867731,18.867731,290951,291117,290786
440,1023.368120,963.075161,2,23.895741,1,0.051737,19.011736,19.011736,292192,292535,291850
441,1021.796227,970.299244,2,14.749527,1,0.038624,20.179749,20.179749,293406,293641,293172
442,1127.629757,1076.610088,2,20.398378,1,0.052691,13.553381,13.553381,294662,295031,294294
443,1002.920151,951.603651,2,19.812822,1,0.042915,14.559507,14.559507,296034,296301,295768
444,935.416222,889.532089,2,14.847279,1,0.041485,14.936686,14.936686,297553,298065,297042
445,1061.032295,996.723652,2,32.724142,1,0.053406,14.791250,14.791250,298966,299221,298712
446,949.404240,883.130312,2,36.324501,1,0.062704,13.309717,13.309717,299987,300107,299868
447,1045.725584,980.687141,2,24.021626,1,0.054836,23.421764,23.421764,300954,301243,300666
448,1010.510921,949.653387,2,27.823687,1,0.048161,15.336752,15.336752,302138,302377,301900
449,975.038767,924.354553,2,16.497612,1,0.064850,17.090559,17.090559,303284,303535,303034
450,959.697008,904.404402,2,16.765833,1,0.065565,21.995068,21.995068,304808,305325,304292
451,1049.690723,987.737417,2,22.823572,1,0.048876,21.998644,21.998644,306475,306871,306080
452,1015.738487,959.398270,2,18.258095,1,0.033617,20.911932,20.911932,307508,307589,307428
453,907.094955,850.332022,2,22.600651,1,0.066280,15.825987,15.825987,308445,308729,308162
454,995.545626,936.503172,2,18.333673,1,0.046730,21.200657,21.200657,310170,310841,309500
455,1186.779261,1123.795033,2,22.888184,1,0.055313,19.136429,19.136429,311874,312251,311498
456,978.517771,920.917511,2,17.173767,1,0.054598,22.408485,22.408485,313299,313675,312924
457,1125.260592,1076.521158,2,14.717102,1,0.048399,16.060829,16.060829,314909,315477,314342
458,1052.181482,993.820190,2,25.869370,1,0.067949,14.411449,14.411449,316690,317237,316144
459,966.217995,917.211056,2,15.895367,1,0.051260,15.820742,15.820742,318090,318373,317808
460,1205.678463,1150.442362,2,23.370743,1,0.049591,13.836622,13.836622,319280,319419,319142
461,1024.126053,970.731497,2,19.825459,1,0.061035,15.379906,15.379906,320365,320737,319994
462,1008.589506,937.158346,2,38.567066,1,0.319481,14.989376,14.989376,321662,321911,321414
463,1009.248972,949.601412,2,26.778936,1,0.073195,14.441490,14.441490,322974,323265,322684
464,1119.672060,1062.327147,2,24.415016,1,0.047922,14.625549,14.625549,324277,324613,323942
465,999.959707,933.178425,2,31.457901,1,0.023365,17.612219,17.612219,325535,325771,325300
466,1145.133257,1096.673012,2,13.346434,1,0.046492,17.040968,17.040968,326672,326903,326442
467,1100.784540,1057.917595,2,9.127617,1,0.049353,14.497519,14.497519,327879,328277,327482
468,1085.486412,1035.991669,2,11.672497,1,0.052691,18.664598,18.664598,329373,329783,328964
469,1019.686937,955.008984,2,26.563168,1,0.061512,19.033909,19.033909,330903,331247,330560
470,1057.536840,1003.081322,2,19.855738,1,0.049353,15.985727,15.985727,332190,332449,331932
471,1129.704475,1071.264505,2,22.615194,1,0.033379,16.676903,16.676903,333074,333124,333025
472,998.142958,926.759243,2,38.009405,1,0.055075,14.997482,14.997482,334193,334661,333726
473,1114.513159,1054.863691,2,25.619984,1,0.032902,15.177250,15.177250,335649,335947,335352
474,1141.603708,1090.251923,2,16.121864,1,0.047684,16.689539,16.689539,337412,338189,336636
475,1015.418530,957.084417,2,20.027637,1,0.055075,19.618750,19.618750,339333,339767,338900
476,1031.667948,977.439880,2,14.886618,1,0.061750,20.491600,20.491600,340803,341047,340560
477,1194.075346,1137.700081,2,10.327339,1,0.016689,26.453972,26.453972,342008,342179,341838
478,1134.689808,1088.326693,2,10.566473,1,0.031471,16.323090,16.323090,343413,343943,342884
479,1342.627764,1273.978710,2,31.754971,1,0.055313,17.861605,17.861605,344913,345181,344646
480,1262.496233,1199.509382,2,25.766373,1,0.049591,16.367197,16.367197,346181,346375,345988
481,1219.604254,1158.153296,2,23.092508,1,0.054836,18.596411,18.596411,347345,347597,347094
482,1092.596292,1027.184963,2,22.846222,1,0.050783,19.258022,19.258022,348600,349009,348192
483,1144.955397,1085.315228,2,17.738819,1,0.062704,19.827604,19.827604,349865,350013,349718
484,983.146667,929.015160,2,13.424397,1,0.049829,18.602371,18.602371,351007,351317,350698
485,1099.262714,1028.904200,2,28.015852,1,0.051498,18.858433,18.858433,352470,352895,352046
486,1262.030363,1198.419571,2,20.971775,1,0.024080,18.432140,18.432140,353832,354031,353634
487,1152.944803,1092.587471,2,18.047810,1,0.063181,19.455433,19.455433,354989,355235,354744
488,994.364500,930.033445,2,19.897699,1,0.372887,21.169901,21.169901,356142,356445,355840
489,927.454233,853.801012,2,24.708509,1,0.048399,24.532795,24.532795,357709,358273,357146
490,1289.201498,1225.770473,2,20.127535,1,0.054121,20.649672,20.649672,359711,360439,358984
491,1170.676231,1112.714767,2,19.280195,1,0.032425,17.882586,17.882586,361589,362031,361148
492,1044.836283,982.770443,2,23.057938,1,0.048637,18.080711,18.080711,363274,363793,362756
493,1179.159641,1115.730524,2,16.132116,1,0.052691,27.561188,27.561188,365000,365593,364408
494,1330.598354,1272.626877,2,18.638849,1,0.047684,18.496513,18.496513,367040,367671,366410
495,1213.960409,1162.114143,2,12.703896,1,0.047684,17.602444,17.602444,368812,369139,368486
496,1167.607069,1104.515076,2,22.887945,1,0.056744,18.133879,18.133879,370313,370751,369876
497,1254.083633,1201.313496,2,11.451483,1,0.042200,20.254612,20.254612,371829,372173,371486
498,1128.070831,1058.956385,2,30.584574,1,0.060320,17.804146,17.804146,373011,373237,372786
499,1411.488056,1355.960131,2,14.033794,1,0.027657,20.524025,20.524025,374828,375601,374056
500,1317.367554,1246.065617,2,19.300699,1,0.043392,29.079199,29.079199,376376,376535,376218
501,1524.994135,1447.299004,2,33.825874,1,0.060558,18.695354,18.695354,377790,378211,377370
502,1198.123932,1122.972965,2,31.778336,1,0.060081,18.563509,18.563509,378932,379021,378844
503,1245.369911,1178.960800,2,24.247408,1,0.033855,20.919085,20.919085,380462,381059,379866
504,1317.960262,1254.700422,2,23.009539,1,0.055075,19.138336,19.138336,382431,382949,381914
505,1420.669794,1367.075443,2,13.847589,1,0.044107,19.177675,19.177675,384438,385075,383802
506,1233.688593,1167.460918,2,25.911093,1,0.055313,18.483639,18.483639,386588,387233,385944
507,1213.618040,1146.142960,2,28.371572,1,0.065565,17.836094,17.836094,388170,388391,387950
508,1245.028734,1186.838627,2,18.617630,1,0.053167,18.734932,18.734932,389523,389911,389136
509,1119.858265,1060.610056,2,19.965887,1,0.068665,18.479824,18.479824,391028,391425,390632
510,1159.545660,1098.567247,2,21.507025,1,0.053167,18.354416,18.354416,392554,392931,392178
511,1274.835825,1208.732367,2,18.604755,1,0.054598,26.433468,26.433468,394288,394909,393668
512,1336.394310,1261.794090,2,34.717798,1,0.065565,18.379450,18.379450,395555,395559,395552
513,1313.198566,1257.266521,2,15.401363,1,0.033379,19.510984,19.510984,396412,396523,396302
514,1200.492859,1119.983912,2,39.754629,1,0.048637,18.688917,18.688917,397628,397975,397282
515,1404.040813,1330.110550,2,31.712294,1,0.048399,20.756721,20.756721,399227,399711,398744
516,1298.947334,1226.838827,2,31.010866,1,0.047684,19.989967,19.989967,400705,400965,400446
517,1168.473482,1098.013163,2,23.509264,1,0.053406,19.151926,19.151926,402088,402433,401744
518,1276.426792,1211.691380,2,21.634579,1,0.066519,20.565510,20.565510,403709,404209,403210
519,1339.125872,1285.449028,2,10.737896,1,0.045538,19.772530,19.772530,405101,405353,404850
520,1347.020864,1285.458565,2,17.701387,1,0.062943,21.222353,21.222353,406284,406465,406104
521,1379.666090,1316.266298,2,21.638155,1,0.068426,19.780397,19.780397,407687,408031,407344
522,1229.137659,1164.236546,2,10.731220,1,0.023365,31.504154,31.504154,409283,409781,408786
523,1421.902418,1360.901117,2,17.877102,1,0.042439,21.622658,21.622658,411192,411811,410574
524,1260.771990,1206.093550,2,12.234449,1,0.030279,20.802259,20.802259,412982,413415,412550
525,1595.253706,1527.739048,2,25.539160,1,0.034094,19.371510,19.371510,414325,414579,414072
526,1389.836788,1321.958780,2,17.694473,1,0.047207,28.251171,28.251171,415606,415875,415338
527,1316.210032,1262.287855,2,11.631489,1,0.038862,19.259930,19.259930,417241,417845,416638
528,1262.461424,1198.383808,2,19.837379,1,0.048161,22.480726,22.480726,418992,419349,418636
529,1427.782297,1366.370678,2,16.154051,1,0.030518,23.910522,23.910522,420139,420263,420016
530,1472.306013,1411.915779,2,18.073082,1,0.049353,20.265341,20.265341,421101,421197,421006
531,1366.195202,1302.488565,2,13.782501,1,0.024319,27.693748,27.693748,422296,422519,422074
532,1396.924019,1324.822903,2,29.274225,1,0.067949,19.118786,19.118786,423255,423278,423233
533,1254.792452,1199.539900,2,12.989759,1,0.053406,19.830227,19.830227,424524,425009,424040
534,1423.340559,1358.241558,2,19.575596,1,0.065804,23.066759,23.066759,425898,426123,425674
535,1306.751966,1246.003628,2,16.365528,1,0.069857,21.839619,21.839619,427393,427983,426804
536,1198.012352,1133.011103,2,22.436619,1,0.052691,19.753695,19.753695,428851,428951,428752
537,1338.853121,1271.753311,2,22.488117,1,0.023603,20.233393,20.233393,430026,430323,429730
538,1447.862148,1380.067110,2,24.148941,1,0.056505,19.975185,19.975185,431683,432265,431102
539,1161.761999,1092.391729,2,26.964903,1,0.048876,19.163847,19.163847,433034,433125,432944
540,1323.207617,1251.524210,2,24.456263,1,0.058651,19.537687,19.537687,434221,434541,433902
541,1201.340437,1131.458998,2,26.912451,1,0.066519,20.398378,20.398378,435625,435921,435330
542,1327.136993,1257.198811,2,18.565893,1,0.043154,29.084921,29.084921,437227,437653,436802
543,1289.628506,1224.366903,2,20.558834,1,0.047207,21.082640,21.082640,438422,438509,438336
544,745.300055,723.676920,1,0.000000,0,0.000000,10.212660,10.212660,439314,439314,439314
545,1221.060753,1152.209044,2,16.976357,1,0.047207,28.766155,28.766155,440206,440400,440013
546,1432.959080,1374.785423,2,12.097359,1,0.051022,21.811247,21.811247,441559,441932,441187
547,1520.776272,1442.443371,2,33.848524,1,0.053167,21.077871,21.077871,443707,444585,442829
548,1515.102386,1446.691751,2,22.803545,1,0.048399,22.047281,22.047281,445693,446009,445378
549,1258.804083,1194.141626,2,17.381191,1,0.040770,22.984266,22.984266,447201,447591,446812
550,1499.720097,1421.941757,2,30.596018,1,0.060320,23.874760,23.874760,448468,448649,448288
551,1495.664597,1418.165684,2,23.754835,1,0.049114,29.526711,29.526711,449487,449513,449462
552,1233.873606,1158.148527,2,31.032562,1,0.050306,20.618916,20.618916,450708,451081,450336
553,1283.657551,1208.705187,2,26.248693,1,0.047445,25.293827,25.293827,452627,453371,451884
554,1543.032885,1472.919464,2,23.492098,1,0.050306,22.846222,22.846222,454596,455001,454192
555,1317.945480,1254.260302,2,18.456221,1,0.044107,21.640062,21.640062,455914,456127,455702
556,1215.131998,1145.919323,2,24.399042,1,0.046968,20.662308,20.662308,457226,457489,456964
557,1501.108885,1418.674231,2,30.124426,1,0.064611,28.281927,28.281927,458900,459477,458324
558,1467.904568,1410.781384,2,9.922743,1,0.029087,22.650480,22.650480,460870,461357,460384
559,1641.192675,1573.641777,2,19.421577,1,0.045300,24.129391,24.129391,462561,462849,462274
560,1607.212543,1535.574436,2,15.252113,1,0.046015,32.327652,32.327652,464134,464569,463700
561,1555.219173,1490.302324,2,18.263817,1,0.047922,21.527529,21.527529,465566,465715,465418
562,1312.546015,1241.064787,2,20.295143,1,0.048161,25.604486,25.604486,467198,467767,466630
563,1461.076498,1372.240543,2,32.143831,1,0.048876,31.887770,31.887770,468818,469005,468632
564,1406.511784,1328.042269,2,32.044172,1,0.084877,21.507740,21.507740,469912,470103,469722
565,1513.111353,1444.789648,2,18.136501,1,0.049114,25.393009,25.393009,471217,471531,470904
566,1626.279354,1547.852993,2,21.364450,1,0.058889,31.904936,31.904936,472627,472997,472258
567,1438.870907,1354.981899,2,37.389994,1,0.047207,21.365166,21.365166,474348,474837,473860
568,1717.757940,1641.811609,2,27.085304,1,0.047922,20.289898,20.289898,476257,476861,475654
569,1804.200411,1743.174553,2,11.808872,1,0.044823,24.458885,24.458885,478350,478909,477792
570,1395.898819,1327.491522,2,17.794609,1,0.051975,25.901079,25.901079,480236,480635,479838
571,1300.769806,1221.669436,2,20.974159,1,0.064373,31.659365,31.659365,481629,481803,481456
572,1951.466084,1875.694036,2,25.969028,1,0.047922,21.283627,21.283627,482740,482941,482540
573,1352.953434,1287.512779,2,14.567375,1,0.048637,24.634600,24.634600,484277,484795,483760
574,1453.823328,1386.055470,2,16.682863,1,0.030756,24.892330,24.892330,485927,486325,485530
575,1522.076607,1454.662561,2,14.702082,1,0.024796,26.997328,26.997328,487634,488117,487152
576,1580.457687,1497.260094,2,24.188280,1,0.063896,32.381773,32.381773,489300,489647,488954
577,1514.040470,1446.265697,2,19.153357,1,0.044346,21.905184,21.905184,491061,491597,490526
578,1516.947985,1437.536001,2,26.689053,1,0.062704,24.980068,24.980068,493029,493517,492542
579,1729.884624,1658.504725,2,18.881798,1,0.060320,26.628494,26.628494,494709,495151,494268
580,1426.603794,1351.776600,2,22.927046,1,0.065327,24.105549,24.105549,496262,496539,495986
581,1469.826698,1394.565105,2,21.563530,1,0.048876,25.984764,25.984764,498091,498701,497482
582,1502.047539,1424.983740,2,15.428543,1,0.042439,29.999733,29.999733,499887,500235,499540
583,1669.018745,1604.282379,2,15.259504,1,0.052929,23.564816,23.564816,501577,502077,501078
584,1826.805115,1749.821186,2,20.096302,1,0.043392,27.381659,27.381659,503665,504295,503036
585,1600.718260,1527.073622,2,18.567324,1,0.050306,29.054165,29.054165,505535,505929,505142
586,1639.301062,1572.044849,2,13.903141,1,0.021219,27.267456,27.267456,507325,507765,506886
587,1448.564291,1361.884356,2,27.585745,1,0.049829,32.134295,32.134295,509272,509807,508738
588,1400.494576,1325.486422,2,23.585558,1,0.033140,22.665739,22.665739,510792,511017,510568
589,1604.187965,1527.406931,2,18.965483,1,0.024080,31.462193,31.462193,512263,512621,511906
590,1397.288799,1317.709923,2,16.867638,1,0.471115,35.915136,35.915136,514281,515107,513456
591,1569.508791,1508.011103,2,9.212494,1,0.026464,22.807598,22.807598,516464,517051,515878
592,1452.099800,1372.970104,2,24.406433,1,0.049353,27.042627,27.042627,518264,518645,517884
593,1423.502684,1341.061592,2,25.408506,1,0.051022,29.783487,29.783487,519819,520225,519414
594,1573.356867,1469.906330,2,33.244610,1,0.061989,38.187027,38.187027,521573,522059,521088
595,1834.445953,1757.153273,2,20.057201,1,0.037432,23.582697,23.582697,523614,524187,523042
596,1795.148849,1719.374657,2,17.184973,1,0.050783,29.969454,29.969454,525253,525421,525086
597,1661.321402,1583.563328,2,13.268709,1,0.025511,37.270784,37.270784,526682,527107,526258
598,1537.334919,1447.169304,2,35.439253,1,0.039101,24.390221,24.390221,528212,528409,528016
599,1869.425774,1763.364315,2,23.598909,1,0.041723,35.604477,35.604477,529499,529805,529194
600,1561.516523,1487.416744,2,17.515182,1,0.049353,26.165009,26.165009,531396,531995,530798
601,1496.898413,1412.472010,2,30.609846,1,0.050783,25.234461,25.234461,533133,533419,532848
602,1489.827156,1407.488108,2,27.351379,1,0.034809,27.457714,27.457714,534590,534889,534292
603,1381.205320,1298.816919,2,14.980316,1,0.033617,34.754515,34.754515,536270,536745,535796
604,1836.469173,1768.068314,2,11.759996,1,0.049829,23.656368,23.656368,537826,538125,537528
605,2062.132120,1987.627506,2,18.824577,1,0.047684,24.454594,24.454594,539434,539893,538976
606,1617.017031,1530.284643,2,31.735420,1,0.054359,24.520636,24.520636,541247,541719,540776
607,1795.910597,1725.756645,2,15.115738,1,0.056028,25.654554,25.654554,543472,544235,542710
608,1812.111139,1745.449305,2,12.850523,1,0.040770,25.652409,25.652409,545799,546453,545146
609,1474.604368,1391.941786,2,17.530680,1,0.042915,31.543493,31.543493,547648,547989,547308
