size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
307,1229.145527,847.225904,2,3.364086,1,0.008821,362.599134,362.599134,174211,174625,173798
308,1153.829575,758.031130,2,3.326178,1,0.008821,376.549006,376.549006,175172,175445,174900
309,668.507099,493.645430,1,0.000000,0,0.000000,166.098595,166.098595,176006,176006,176006
310,1199.354410,797.139168,2,3.250837,1,0.009537,383.237362,383.237362,177390,177665,177116
311,668.960094,474.923372,1,0.000000,0,0.000000,184.958458,184.958458,178230,178230,178230
312,1217.983723,837.045431,2,3.369331,1,0.020742,359.801531,359.801531,179925,180486,179364
313,1196.744442,796.694756,2,3.375769,1,0.008345,380.322933,380.322933,180881,181257,180506
314,1153.283358,745.982409,2,3.306150,1,0.020981,387.612343,387.612343,182288,182657,181919
315,1161.880255,745.747328,2,3.295183,1,0.008821,395.070791,395.070791,183711,184110,183312
316,1118.224621,700.870514,2,3.326416,1,0.008345,396.748781,396.748781,184700,184979,184422
317,1144.032717,738.779545,2,3.294706,1,0.008583,385.626078,385.626078,185838,186137,185540
318,1269.865513,855.873823,2,3.279686,1,0.007868,394.909382,394.909382,186737,186737,186737
319,1279.799461,848.850727,2,3.290176,1,0.021696,411.389351,411.389351,188238,188527,187950
320,695.075750,496.466637,1,0.000000,0,0.000000,190.230608,190.230608,188629,188629,188629
321,1110.045910,715.933800,2,3.331184,1,0.009060,373.155832,373.155832,189718,190075,189361
322,640.702724,424.215794,1,0.000000,0,0.000000,208.551407,208.551407,190435,190435,190435
323,1202.476501,786.742687,2,3.330946,1,0.008583,394.971609,394.971609,191726,192009,191444
324,1337.977648,895.596027,2,3.345966,1,0.009060,420.122623,420.122623,192880,193171,192590
325,1401.940107,990.288973,2,3.376961,1,0.009060,387.842894,387.842894,194048,194341,193756
326,1180.993319,751.855135,2,3.255844,1,0.008583,407.102346,407.102346,195198,195486,194910
327,1171.818495,731.806278,2,3.279448,1,0.009537,418.578386,418.578386,196425,196782,196068
328,1204.836369,759.589672,2,3.306866,1,0.008821,422.118425,422.118425,197545,197860,197230
329,1178.029060,752.776384,2,3.277063,1,0.009060,404.124498,404.124498,198692,198989,198396
330,642.579079,419.998407,1,0.000000,0,0.000000,213.089228,213.089228,199566,199566,199566
331,1113.955259,653.460503,2,3.304958,1,0.008345,438.304186,438.304186,201139,201538,200740
332,724.490643,495.383739,1,0.000000,0,0.000000,219.074011,219.074011,201938,201938,201938
333,1183.510065,717.163324,2,3.310442,1,0.008583,443.081379,443.081379,203410,203701,203120
334,621.292353,398.685694,1,0.000000,0,0.000000,211.720467,211.720467,204306,204306,204306
335,1193.048954,734.404325,2,3.348827,1,0.008345,434.738398,434.738398,205826,206156,205496
336,1294.974804,825.734854,2,3.213644,1,0.008345,442.827940,442.827940,206964,207259,206670
337,653.579473,417.828798,1,0.000000,0,0.000000,225.916862,225.916862,207493,207493,207493
338,1192.513227,716.095448,2,3.177881,1,0.008821,454.092503,454.092503,208827,209334,208320
339,1250.409365,752.954006,2,3.280640,1,0.008821,473.686218,473.686218,210113,210716,209510
340,751.375675,512.196302,1,0.000000,0,0.000000,227.973700,227.973700,210107,210107,210107
341,1308.668613,831.592083,2,3.294945,1,0.008821,453.637838,453.637838,211008,211309,210708
342,1521.332264,1019.713402,2,3.285646,1,0.009537,477.351665,477.351665,212615,213317,211914
343,1304.840803,814.850092,2,3.367901,1,0.008583,464.905977,464.905977,213432,213737,213128
344,686.694145,440.274715,1,0.000000,0,0.000000,233.907461,233.907461,214346,214346,214346
345,1518.735170,1038.546085,2,3.295183,1,0.009775,456.501245,456.501245,215874,216181,215568
346,674.330473,444.637299,1,0.000000,0,0.000000,219.750166,219.750166,216451,216451,216451
347,656.069040,429.834366,1,0.000000,0,0.000000,216.172457,216.172457,216931,216931,216931
348,746.679544,552.098274,1,0.000000,0,0.000000,184.113026,184.113026,217273,217273,217273
349,1519.564152,1048.558712,2,3.323317,1,0.008583,446.957588,446.957588,218076,218130,218022
350,1237.790108,741.117716,2,3.227472,1,0.012636,473.648548,473.648548,219455,219455,219455
351,747.863054,499.673605,1,0.000000,0,0.000000,237.645149,237.645149,220481,220481,220481
352,1326.999187,855.327129,2,3.292322,1,0.009775,447.586298,447.586298,221558,221804,221312
353,1260.838747,750.237703,2,3.296852,1,0.009060,485.805511,485.805511,222575,222575,222575
354,1340.878010,808.334351,2,3.413439,1,0.008345,506.016016,506.016016,224136,224443,223830
355,1201.249838,746.016264,2,3.322840,1,0.008106,432.903767,432.903767,196132,225060,167204
356,1225.964308,706.038475,2,3.343821,1,0.009060,494.724035,494.724035,226938,227579,226298
357,1344.279289,817.084074,2,3.248692,1,0.008821,502.033949,502.033949,227688,227832,227544
358,718.920469,446.754932,1,0.000000,0,0.000000,262.460470,262.460470,228794,228794,228794
359,801.916122,536.226034,1,0.000000,0,0.000000,254.677773,254.677773,229899,229899,229899
360,674.747944,423.312187,1,0.000000,0,0.000000,240.629435,240.629435,231008,231008,231008
361,1285.989285,735.187292,2,3.272295,1,0.008583,526.005268,526.005268,232270,232270,232270
362,1288.125515,731.243849,2,3.275156,1,0.008106,530.776501,530.776501,233700,233868,233532
363,662.160873,409.090519,1,0.000000,0,0.000000,241.757631,241.757631,234737,234737,234737
364,1364.331007,828.151226,2,3.380060,1,0.008821,509.582043,509.582043,236073,236196,235950
365,1192.283392,704.968929,2,3.262758,1,0.008106,463.179350,463.179350,206193,237220,175167
366,1243.814468,747.882366,2,3.257513,1,0.008106,474.399328,474.399328,207600,238627,176574
367,1313.222647,761.074305,2,3.301620,1,0.009298,526.363373,526.363373,240356,240675,240038
368,1271.584511,716.928482,2,3.297567,1,0.008583,529.147625,529.147625,241636,241957,241316
369,1243.143559,688.419819,2,3.332138,1,0.008821,528.701305,528.701305,243041,243485,242598
370,1193.859577,651.472807,2,3.326654,1,0.007868,519.207478,519.207478,212859,243884,181835
371,749.882460,467.714071,1,0.000000,0,0.000000,270.418406,270.418406,244991,244991,244991
372,1291.196108,731.677294,2,3.355742,1,0.008583,532.366276,532.366276,246426,246751,246102
373,703.225613,393.453598,1,0.000000,0,0.000000,297.897577,297.897577,247396,247396,247396
374,1398.563623,823.207140,2,3.377676,1,0.009775,549.510241,549.510241,249014,249339,248690
375,718.735695,435.893774,1,0.000000,0,0.000000,273.287296,273.287296,249992,249992,249992
376,727.379322,424.530029,1,0.000000,0,0.000000,290.750027,290.750027,251185,251185,251185
377,1369.922638,793.310165,2,3.393412,1,0.009060,549.650908,549.650908,252710,253039,252382
378,1362.455130,753.063202,2,3.309965,1,0.008821,581.325054,581.325054,253700,253700,253700
379,1402.261257,777.496099,2,3.482342,1,0.009298,596.600533,596.600533,255358,255691,255026
380,1278.540850,720.119715,2,3.378153,1,0.008583,533.048868,533.048868,223358,256344,190373
381,709.087849,408.695459,1,0.000000,0,0.000000,287.806988,287.806988,257075,257075,257075
382,1411.435843,787.910700,2,3.291368,1,0.009060,598.887682,598.887682,258156,258491,257822
383,731.528282,442.953825,1,0.000000,0,0.000000,276.698112,276.698112,259301,259301,259301
384,1397.700071,792.742968,2,3.439903,1,0.008821,576.128721,576.128721,261057,261330,260784
385,703.826904,427.737236,1,0.000000,0,0.000000,264.654398,264.654398,261457,261457,261457
386,747.094393,429.008722,1,0.000000,0,0.000000,305.515528,305.515528,261619,261619,261619
387,1439.776182,794.251919,2,3.432989,1,0.009060,617.206097,617.206097,263276,264095,262458
388,1509.294748,862.053156,2,3.322840,1,0.008821,619.624376,619.624376,264156,264497,263816
389,1641.180038,1018.013477,2,3.331423,1,0.008821,594.623089,594.623089,265524,265867,265182
390,755.766630,438.578129,1,0.000000,0,0.000000,305.006742,305.006742,266556,266556,266556
391,1624.449253,821.323633,2,3.552914,1,0.010729,770.042658,770.042658,268521,268850,268193
392,1329.758167,780.978441,2,3.261805,1,0.008583,524.810314,524.810314,234291,269798,198785
393,1451.056242,839.826107,2,3.394842,1,0.009060,580.264330,580.264330,271494,271841,271148
394,1467.628956,821.274519,2,3.417730,1,0.009298,618.081093,618.081093,272832,273163,272502
395,1471.179962,832.110167,2,3.360033,1,0.009060,610.156059,610.156059,274352,274877,273828
396,725.672960,418.932915,1,0.000000,0,0.000000,294.631958,294.631958,275190,275190,275190
397,1491.401911,817.544222,2,3.455400,1,0.009060,639.626026,639.626026,276705,276822,276588
398,1512.445927,836.965322,2,3.524780,1,0.008345,647.278309,647.278309,278507,279020,277994
399,1591.842175,903.299809,2,3.726006,1,0.009537,659.615755,659.615755,279722,280076,279368
400,827.554464,465.299606,1,0.000000,0,0.000000,350.385904,350.385904,280943,280943,280943
401,1339.740992,785.527706,2,3.510237,1,0.008345,527.192593,527.192593,245625,282522,208729
402,865.522861,545.889616,1,0.000000,0,0.000000,306.680679,306.680679,283255,283255,283255
403,815.102100,488.587856,1,0.000000,0,0.000000,313.186646,313.186646,283483,283483,283483
404,1640.306950,961.357594,2,3.399372,1,0.009537,645.856142,645.856142,284666,285005,284328
405,1507.998466,828.698158,2,5.113602,1,0.008821,644.203663,644.203663,285756,285798,285714
406,1723.424911,1041.859388,2,3.698587,1,0.008583,652.282000,652.282000,287444,287785,287104
407,1527.828455,809.178114,2,3.419638,1,0.009060,688.751221,688.751221,288846,289194,288498
408,812.761784,476.353407,1,0.000000,0,0.000000,324.179888,324.179888,289787,289787,289787
409,824.782133,471.655369,1,0.000000,0,0.000000,337.090969,337.090969,290363,290363,290363
410,1440.060616,734.702826,2,3.373384,1,0.009298,674.000025,674.000025,291775,292503,291048
411,930.497646,535.063267,1,0.000000,0,0.000000,382.601023,382.601023,292422,292422,292422
412,1436.783314,773.038626,2,3.381968,1,0.008106,635.531425,635.531425,256206,293804,218609
413,919.888020,584.912539,1,0.000000,0,0.000000,321.392775,321.392775,295194,295194,295194
414,1078.562737,704.587698,1,0.000000,0,0.000000,356.008053,356.008053,296608,296608,296608
415,883.970261,497.766733,1,0.000000,0,0.000000,372.256517,372.256517,298026,298026,298026
416,1682.410717,966.413975,2,3.998518,1,0.008583,684.195280,684.195280,299808,300169,299448
417,881.299257,483.352900,1,0.000000,0,0.000000,384.845734,384.845734,300295,300295,300295
418,1577.566624,874.564409,2,3.748178,1,0.009298,670.137644,670.137644,301508,301871,301146
419,1742.025137,989.981890,2,3.379107,1,0.009298,720.051050,720.051050,302964,303329,302600
420,897.500515,556.167841,1,0.000000,0,0.000000,326.311111,326.311111,304062,304062,304062
421,1037.099123,639.975309,1,0.000000,0,0.000000,381.367207,381.367207,305221,305221,305221
422,1673.094511,892.986298,2,3.422976,1,0.009060,747.100830,747.100830,306384,306384,306384
423,948.719740,553.608894,1,0.000000,0,0.000000,381.742954,381.742954,307826,307826,307826
424,1691.005230,932.273626,2,3.480911,1,0.009060,725.990057,725.990057,309642,310013,309272
425,1849.959135,1076.035261,2,3.821611,1,0.008821,741.640568,741.640568,311184,311646,310722
426,1635.918140,873.458147,2,3.653049,1,0.010252,728.706837,728.706837,312905,313634,312176
427,2124.576330,1335.729837,2,3.740072,1,0.009298,754.283905,754.283905,313990,314347,313634
428,1707.362175,985.181808,2,3.347397,1,0.008821,686.452389,686.452389,315766,316165,315367
429,1236.721277,832.799911,1,0.000000,0,0.000000,390.073299,390.073299,316837,316837,316837
430,1519.768715,812.750101,2,3.996372,1,0.008583,678.009748,678.009748,276921,318004,235839
431,859.762907,464.418888,1,0.000000,0,0.000000,381.382227,381.382227,318775,318775,318775
432,1971.854210,1137.166977,2,3.700018,1,0.007629,800.513744,800.513744,320313,321048,319578
433,1126.598358,738.287210,1,0.000000,0,0.000000,373.563766,373.563766,321048,321048,321048
434,2256.794930,1435.130596,2,3.437519,1,0.009060,786.512136,786.512136,322898,323275,322522
435,2022.976875,1281.202316,2,3.757238,1,0.008345,707.328558,707.328558,324307,324349,324265
436,1391.252756,965.182781,1,0.000000,0,0.000000,410.049200,410.049200,325980,325980,325980
437,1151.423216,749.245644,1,0.000000,0,0.000000,385.672569,385.672569,327617,327617,327617
438,1980.540752,1154.872179,2,3.902435,1,0.009298,791.062593,791.062593,330126,330995,329258
439,1964.759111,1067.154408,2,3.814459,1,0.009537,864.338160,864.338160,331086,331453,330720
440,1357.898474,858.357191,1,0.000000,0,0.000000,483.462095,483.462095,332233,332233,332233
441,1523.047686,1042.762995,1,0.000000,0,0.000000,458.220005,458.220005,333013,333013,333013
442,1171.443701,666.819334,1,0.000000,0,0.000000,487.704992,487.704992,333655,333655,333655
443,1828.830481,920.798779,2,3.747225,1,0.009060,867.362976,867.362976,335149,335149,335149
444,1790.986061,965.316772,2,3.458977,1,0.008821,787.286758,787.286758,337233,337602,336865
445,966.969490,522.937059,1,0.000000,0,0.000000,428.990364,428.990364,338466,338466,338466
446,2233.676434,1326.646090,2,4.710913,1,0.010014,867.506027,867.506027,340338,340717,339960
447,2048.219681,1010.499954,2,4.904509,1,0.011683,1001.167297,1001.167297,341809,341809,341809
448,2097.350836,1060.539246,2,3.682852,1,0.008821,1001.411676,1001.411676,344413,345164,343662
449,1061.337709,627.573729,1,0.000000,0,0.000000,419.087887,419.087887,344423,344423,344423
450,2158.473253,1313.928604,2,4.354000,1,0.009298,806.611061,806.611061,345534,345905,345164
451,1342.502356,761.028290,1,0.000000,0,0.000000,562.553167,562.553167,345977,345977,345977
452,2129.527330,1249.707699,2,4.153252,1,0.009775,836.363316,836.363316,347166,347539,346794
453,1211.500168,776.478291,1,0.000000,0,0.000000,417.765856,417.765856,347647,347647,347647
454,1388.122797,880.022526,1,0.000000,0,0.000000,488.381386,488.381386,347755,347755,347755
455,2335.649252,1299.590588,2,4.014254,1,0.009775,992.721319,992.721319,348504,348504,348504
456,1907.314539,995.468378,2,3.763914,1,0.008345,878.643751,878.643751,305972,350285,261659
457,2144.829035,1228.973627,2,4.140615,1,0.010490,879.193068,879.193068,352100,352118,352082
458,2017.577887,1283.211708,2,3.614902,1,0.009537,701.417685,701.417685,309281,353600,264962
459,1210.198402,749.760389,1,0.000000,0,0.000000,444.785595,444.785595,354743,354743,354743
460,2531.560421,1536.748171,2,3.673315,1,0.009298,956.029892,956.029892,356286,356671,355902
461,1404.433489,902.907848,1,0.000000,0,0.000000,483.464003,483.464003,357367,357367,357367
462,1289.527178,841.922760,1,0.000000,0,0.000000,427.651405,427.651405,358669,358669,358669
463,1243.850231,682.509422,1,0.000000,0,0.000000,541.407824,541.407824,360048,360048,360048
464,2590.448380,1545.536041,2,3.590107,1,0.008583,1001.864195,1001.864195,362058,362538,361578
465,2617.095232,1401.830673,2,3.981113,1,0.022173,1177.961826,1177.961826,363500,363889,363112
466,2391.982794,1476.138592,2,3.483534,1,0.026226,878.143072,878.143072,365060,365451,364670
467,1376.329184,883.476019,1,0.000000,0,0.000000,475.560188,475.560188,365451,365451,365451
468,2818.793774,1800.522327,2,3.515005,1,0.008821,976.952314,976.952314,366818,367400,366236
469,1823.228121,1024.197578,2,3.540516,1,0.009060,764.892817,764.892817,321082,368023,274141
470,1202.305079,689.007521,1,0.000000,0,0.000000,496.049404,496.049404,369814,369814,369814
471,2423.762560,1397.570848,2,4.592896,1,0.009537,988.161325,988.161325,372269,373143,371396
472,1363.917351,883.926392,1,0.000000,0,0.000000,464.818716,464.818716,372993,372993,372993
473,1251.376390,661.039829,1,0.000000,0,0.000000,573.377609,573.377609,373797,373797,373797
474,2321.632624,1278.068542,2,3.780365,1,0.009537,1004.688978,1004.688978,373893,373989,373797
475,1457.124949,914.751768,1,0.000000,0,0.000000,526.133776,526.133776,374565,374565,374565
476,1063.366890,628.519058,1,0.000000,0,0.000000,418.730736,418.730736,375333,375333,375333
477,1265.243530,770.054102,1,0.000000,0,0.000000,476.524353,476.524353,376317,376317,376317
478,1874.132156,937.077045,2,3.740788,1,0.008583,901.247740,901.247740,329899,378417,281381
479,1149.406433,582.184315,1,0.000000,0,0.000000,550.650835,550.650835,379797,379797,379797
480,1337.677479,803.593636,1,0.000000,0,0.000000,511.929035,511.929035,380571,380571,380571
481,1271.320105,744.152784,1,0.000000,0,0.000000,505.961657,505.961657,381081,381081,381081
482,2361.962557,1336.277246,2,3.537655,1,0.009298,986.903906,986.903906,382276,382675,381878
483,1333.304882,747.799397,1,0.000000,0,0.000000,569.735527,569.735527,382675,382675,382675
484,1562.264204,1001.461506,1,0.000000,0,0.000000,543.897629,543.897629,383476,383476,383476
485,2167.597294,1042.472601,2,3.483534,1,0.024557,1085.433006,1085.433006,385459,385459,385459
486,2627.823830,1624.694109,2,3.547668,1,0.009060,965.324163,965.324163,387782,388163,387402
487,2237.308502,1178.034544,2,3.653765,1,0.008583,1018.776894,1018.776894,389463,389958,388968
488,2394.339800,1330.808163,2,3.660679,1,0.009298,1024.222374,1024.222374,391043,391549,390538
489,2906.656742,1604.674339,2,4.149675,1,0.024796,1257.578611,1257.578611,392250,392388,392112
490,2400.446892,1224.734306,2,4.650831,1,0.010252,1133.188248,1133.188248,394421,394806,394037
491,3068.506956,1984.347582,2,3.997087,1,0.009537,1042.467594,1042.467594,396308,396650,395966
492,1259.415865,701.656580,1,0.000000,0,0.000000,538.064480,538.064480,397199,397199,397199
493,1498.144627,904.810429,1,0.000000,0,0.000000,576.796532,576.796532,398436,398436,398436
494,1310.664415,743.702650,1,0.000000,0,0.000000,548.577070,548.577070,399907,399907,399907
495,2625.601053,1450.574398,2,4.380226,1,0.009775,1131.449461,1131.449461,401792,402203,401382
496,2368.177414,1128.410339,2,3.855944,1,0.009775,1201.063871,1201.063871,403505,403890,403121
497,2948.305368,1828.927517,2,4.810333,1,0.028133,1077.196598,1077.196598,405473,406082,404864
498,1596.464634,999.481440,1,0.000000,0,0.000000,578.794241,578.794241,405689,405689,405689
499,1231.189728,613.160610,1,0.000000,0,0.000000,596.781492,596.781492,406607,406607,406607
